id,path,IoU,Dice,Intersection,Union,SEA_A,SEA_B,ValidPixels
Ship_C01S07N0294,Cargo\CargoShip,0.9984180012019656,0.9992083744256293,225938,226296,225980,226254,262144
Ship_C01S07N0295,Cargo\CargoShip,0.9347907125359464,0.9662964645005023,210642,225336,225336,210642,262144
Ship_C01S07N0296,Cargo\CargoShip,0.9983201065863407,0.9991593471896106,258510,258945,258510,258945,262144
Ship_C01S07N0297,Cargo\CargoShip,0.9981136216130403,0.9990559203608067,213763,214167,214161,213769,262144
Ship_C01S07N0298,Cargo\CargoShip,0.9875872031174765,0.9937548416174876,176389,178606,176397,178598,262144
Ship_C01S07N0299,Cargo\CargoShip,0.9971055214487788,0.9985506631872304,259053,259805,259804,259054,262144
Ship_C01S07N0300,Cargo\CargoShip,0.9987362770644068,0.9993677390308594,255271,255594,255271,255594,262144
Ship_C01S07N0301,Cargo\CargoShip,0.9890468333544866,0.9944932585488492,233781,236370,233781,236370,262144
Ship_C01S07N0302,Cargo\CargoShip,0.9549409332318783,0.9769511876281445,248489,260214,260214,248489,262144
Ship_C01S07N0304,Cargo\CargoShip,0.9905438727086628,0.9952494755724879,255489,257928,257928,255489,262144
Ship_C01S07N0303,Cargo\CargoShip,0.9217727885342362,0.9592942454318812,224330,243368,243368,224330,262144
Ship_C01S07N0305,Cargo\CargoShip,0.8661594538755824,0.9282802196530089,220519,254594,254594,220519,262144
Ship_C01S07N0306,Cargo\CargoShip,0.9993251440094479,0.9996624581086403,248774,248942,248902,248814,262144
Ship_C01S07N0307,Cargo\CargoShip,0.9810610359082435,0.9904399896073501,242067,246740,246738,242069,262144
Ship_C01S07N0308,Cargo\CargoShip,0.9974684371274111,0.9987326143304525,244288,244908,244288,244908,262144
Ship_C01S07N0309,Cargo\CargoShip,0.917637561804817,0.9570500495841007,236444,257666,257666,236444,262144
Ship_C01S07N0312,Cargo\CargoShip,0.9897422546211924,0.9948446863632795,228096,230460,230380,228176,262144
Ship_C01S07N0311,Cargo\CargoShip,0.9891814487417041,0.994561304970374,251443,254193,251443,254193,262144
Ship_C01S07N0310,Cargo\CargoShip,0.9862793790429135,0.9930923005585963,229163,232351,229163,232351,262144
Ship_C01S07N0313,Cargo\CargoShip,0.9825022146614508,0.9911738886296592,250654,255118,255118,250654,262144
Ship_C01S07N0315,Cargo\CargoShip,0.9994860313443006,0.9997429496142297,256693,256825,256825,256693,262144
Ship_C01S07N0314,Cargo\CargoShip,0.9997755635097224,0.9998877691605134,258367,258425,258389,258403,262144
Ship_C01S07N0316,Cargo\CargoShip,0.9564388312143292,0.9777344591148637,215676,225499,225499,215676,262144
Ship_C01S07N0317,Cargo\CargoShip,0.9885153910374361,0.9942245310172971,237992,240757,237992,240757,262144
Ship_C01S07N0318,Cargo\CargoShip,0.997994415988083,0.9989962013928226,239847,240329,239847,240329,262144
Ship_C01S07N0319,Cargo\CargoShip,0.3723969265728206,0.5426956580306228,96691,259645,259645,96691,262143
Ship_C01S07N0320,Cargo\CargoShip,0.979551279523678,0.989670022349084,248424,253610,253610,248424,262144
Ship_C01S07N0321,Cargo\CargoShip,0.9948790547407299,0.9974329545206762,251588,252883,251588,252883,262144
Ship_C01S07N0324,Cargo\CargoShip,0.9926109474060184,0.9962917735629222,177860,179184,179178,177866,262144
Ship_C01S07N0323,Cargo\CargoShip,0.9923221939350971,0.9961463029984432,246342,248248,246342,248248,262144
Ship_C01S07N0322,Cargo\CargoShip,0.927519302544232,0.9623969018831111,227885,245693,245693,227885,262144
Ship_C01S07N0325,Cargo\CargoShip,0.9825910127963495,0.9912190728741901,237732,241944,241944,237732,262144
Ship_C01S07N0326,Cargo\CargoShip,0.8859044322073458,0.9395008751004887,214450,242069,242069,214450,262144
Ship_C01S07N0327,Cargo\CargoShip,0.9996939171928283,0.9998469351711579,254755,254833,254833,254755,262144
Ship_C01S07N0328,Cargo\CargoShip,0.998207521186919,0.99910295662784,221084,221481,221196,221369,262144
Ship_C01S07N0329,Cargo\CargoShip,0.9031546853101001,0.9491132720648401,220386,244018,244018,220386,262144
Ship_C01S07N0330,Cargo\CargoShip,0.9981723716869249,0.9990853500233655,250140,250598,250598,250140,262144
Ship_C01S07N0332,Cargo\CargoShip,0.9990524293824069,0.9995259901122824,233007,233228,233016,233219,262144
Ship_C01S07N0331,Cargo\CargoShip,0.996044588277598,0.9980183750675554,238220,239166,238223,239163,262144
Ship_C01S07N0333,Cargo\CargoShip,0.7972437131085078,0.8871848679104263,185175,232269,232269,185175,262144
Ship_C01S07N0334,Cargo\CargoShip,0.9995422932658927,0.9997710942470941,257689,257807,257689,257807,262144
Ship_C01S07N0335,Cargo\CargoShip,0.9898339904926853,0.9948910263087839,214889,217096,214913,217072,262144
Ship_C01S07N0336,Cargo\CargoShip,0.9822440032110118,0.9910424767282809,174974,178137,175011,178100,262144
Ship_C01S07N0337,Cargo\CargoShip,0.9848348126424532,0.9923594712965775,253203,257102,253203,257102,262144
Ship_C01S07N0338,Cargo\CargoShip,0.9994209973840745,0.9997104148567595,239929,240068,239998,239999,262144
Ship_C01S07N0339,Cargo\CargoShip,0.9642808458090435,0.9818156582511272,240509,249418,249418,240509,262144
Ship_C01S07N0340,Cargo\CargoShip,0.9854914563019457,0.992692719149204,197186,200089,200089,197186,262144
Ship_C01S07N0341,Cargo\CargoShip,0.9978104283400058,0.9989040143003891,246995,247537,247537,246995,262144
Ship_C01S07N0342,Cargo\CargoShip,0.9246024619604258,0.9608243574817142,226535,245008,245008,226535,262144
Ship_C01S07N0343,Cargo\CargoShip,0.9973661615575615,0.9986813442156321,257877,258558,257877,258558,262144
Ship_C01S07N0344,Cargo\CargoShip,0.9896569772437875,0.9948016050633309,253370,256018,256018,253370,262144
Ship_C01S07N0345,Cargo\CargoShip,0.9988041967001523,0.9994017406498236,210485,210737,210525,210697,262144
Ship_C01S07N0346,Cargo\CargoShip,0.980809324864965,0.9903116999227862,243686,248454,248454,243686,262144
Ship_C01S07N0347,Cargo\CargoShip,0.9980957548899909,0.9990469700436785,198650,199029,198694,198985,262144
Ship_C01S07N0348,Cargo\CargoShip,0.9813766479492188,0.9906008016850018,257262,262144,262144,257262,262144
Ship_C01S07N0349,Cargo\CargoShip,0.9946493259694756,0.9973174863566939,167489,168390,168372,167507,262144
Ship_C01S07N0350,Cargo\CargoShip,0.9743860640532671,0.9870268857681515,237948,244203,244203,237948,262144
Ship_C01S07N0351,Cargo\CargoShip,0.9939786883024763,0.9969802527314623,249431,250942,249448,250925,262144
Ship_C01S07N0352,Cargo\CargoShip,0.8085634623859536,0.8941499474054988,185309,229183,229183,185309,262144
Ship_C01S07N0353,Cargo\CargoShip,0.8748819323961696,0.9332661617556234,221374,253033,253033,221374,262144
Ship_C01S07N0354,Cargo\CargoShip,0.9507165825686148,0.9747357366663223,226474,238214,238207,226481,262144
Ship_C01S07N0355,Cargo\CargoShip,0.9907871205493664,0.995372242790032,255954,258334,255954,258334,262144
Ship_C01S07N0356,Cargo\CargoShip,0.9547518366233412,0.9768522210702608,244975,256585,256585,244975,262144
Ship_C01S07N0357,Cargo\CargoShip,0.9964686468646865,0.9982312003041675,241544,242400,241545,242399,262144
Ship_C01S07N0358,Cargo\CargoShip,0.9804944236168844,0.990151158139848,250030,255004,255004,250030,262144
Ship_C01S07N0359,Cargo\CargoShip,0.9725334251010082,0.9860754831581192,228912,235377,235377,228912,262144
Ship_C01S07N0360,Cargo\CargoShip,0.9964036110254413,0.9981985661843642,190615,191303,190775,191143,262144
Ship_C01S07N0361,Cargo\CargoShip,0.994130489098602,0.997056606408916,242710,244143,242710,244143,262144
Ship_C01S07N0362,Cargo\CargoShip,0.9623117316459978,0.980793944332999,250330,260134,260134,250330,262144
Ship_C01S07N0363,Cargo\CargoShip,0.9989862222358169,0.9994928540512654,228615,228847,228722,228740,262144
Ship_C01S07N0364,Cargo\CargoShip,0.988251649664193,0.9940911150065983,252355,255355,255355,252355,262144
Ship_C01S07N0365,Cargo\CargoShip,0.9922353223230617,0.9961025298618417,256599,258607,258607,256599,262144
Ship_C01S07N0367,Cargo\CargoShip,0.9761220580186097,0.98791676764879,242539,248472,248472,242539,262144
Ship_C01S07N0366,Cargo\CargoShip,0.9552940770369219,0.9771359595018945,221398,231759,231759,221398,262144
Ship_C01S07N0368,Cargo\CargoShip,0.9996710771050087,0.9998355115004876,255295,255379,255364,255310,262144
Ship_C01S07N0369,Cargo\CargoShip,0.9989687684148497,0.9994841182106272,257678,257944,257678,257944,262144
Ship_C01S07N0370,Cargo\CargoShip,0.9863039459680065,0.9931047541541691,246503,249926,249925,246504,262144
Ship_C01S07N0371,Cargo\CargoShip,0.907769345392799,0.9516552381817356,209564,230856,230856,209564,262144
Ship_C01S07N0373,Cargo\CargoShip,0.9986832266590169,0.9993411795709196,212361,212641,212631,212371,262144
Ship_C01S07N0372,Cargo\CargoShip,0.9991786784936963,0.9995891705353108,194648,194808,194731,194725,262144
Ship_C01S07N0374,Cargo\CargoShip,0.9460165365288883,0.9722595042448087,242675,256523,256523,242675,262144
Ship_C01S07N0375,Cargo\CargoShip,0.9975570415816337,0.9987770269546686,233162,233733,233166,233729,262144
Ship_C01S07N0377,Cargo\CargoShip,0.9925617351620422,0.9962669840001956,244462,246294,244463,246293,262144
Ship_C01S07N0376,Cargo\CargoShip,0.9986525505293552,0.9993258210536454,249024,249360,249024,249360,262144
Ship_C01S07N0378,Cargo\CargoShip,0.9737498016299021,0.9867003414777188,208622,214246,214242,208626,262144
Ship_C01S07N0379,Cargo\CargoShip,0.9928358793576185,0.9964050623954589,253471,255300,253471,255300,262144
Ship_C01S07N0380,Cargo\CargoShip,0.9545676401203937,0.9767558006450942,211221,221274,221274,211221,262144
Ship_C01S07N0381,Cargo\CargoShip,0.9243625410504738,0.9606947977129937,220955,239035,239035,220955,262144
Ship_C01S07N0382,Cargo\CargoShip,0.9926869042131643,0.9963300326953655,256279,258167,258167,256279,262144
Ship_C01S07N0383,Cargo\CargoShip,0.9666921839116375,0.9830640420698092,247508,256036,256036,247508,262144
Ship_C01S07N0384,Cargo\CargoShip,0.9981961332709979,0.9990972524173344,241267,241703,241663,241307,262144
Ship_C01S07N0385,Cargo\CargoShip,0.9940968759265748,0.9970397004555347,258160,259693,258160,259693,262144
Ship_C01S07N0386,Cargo\CargoShip,0.9339085794541888,0.9658249509578863,231402,247778,247778,231402,262144
Ship_C01S07N0387,Cargo\CargoShip,0.9856371119876522,0.9927666098071816,252879,256564,256564,252879,262144
Ship_C01S07N0389,Cargo\CargoShip,0.9945902487111944,0.9972877881598483,246177,247516,247516,246177,262144
Ship_C01S07N0388,Cargo\CargoShip,0.9859298491056261,0.9929150816174547,246655,250175,250175,246655,262144
Ship_C01S07N0390,Cargo\CargoShip,0.9931161009851235,0.9965461625584812,249004,250730,249004,250730,262144
Ship_C01S07N0391,Cargo\CargoShip,0.9139887607099749,0.9550617845539907,184761,202148,202148,184761,262144
Ship_C01S07N0392,Cargo\CargoShip,0.9885262108429193,0.9942300035601658,235979,238718,235979,238718,262144
Ship_C01S07N0393,Cargo\CargoShip,0.9202755714932985,0.9584828189817027,237640,258227,258227,237640,262144
Ship_C01S07N0394,Cargo\CargoShip,0.9948881871274868,0.9974375441663856,232188,233381,233341,232228,262144
Ship_C01S07N0395,Cargo\CargoShip,0.9688486663037561,0.9841778932889107,213573,220440,220440,213573,262144
Ship_C01S07N0396,Cargo\CargoShip,0.9987739834604903,0.9993866157206093,255800,256114,255805,256109,262144
Ship_C01S07N0397,Cargo\CargoShip,0.9843630532040449,0.9921199163778488,251049,255037,251054,255032,262144
Ship_C01S07N0398,Cargo\CargoShip,0.9967905316641942,0.9983926865212392,246599,247393,247391,246601,262144
Ship_C01S07N0399,Cargo\CargoShip,0.9996516176028124,0.9998257784535463,252508,252596,252582,252522,262144
Ship_C01S07N0400,Cargo\CargoShip,0.9870442291972843,0.9934798779954941,233052,236111,233052,236111,262144
Ship_C01S07N0401,Cargo\CargoShip,0.9923782149759651,0.9961745290293054,200252,201790,201640,200402,262144
Ship_C01S07N0402,Cargo\CargoShip,0.986190783874933,0.993047386868785,250311,253816,253816,250311,262144
Ship_C01S07N0403,Cargo\CargoShip,0.9697079896628031,0.9846210654085925,250654,258484,258484,250654,262144
Ship_C01S07N0406,Cargo\CargoShip,0.9983367456610313,0.9991676806511314,244294,244701,244307,244688,262144
Ship_C01S07N0404,Cargo\CargoShip,0.981734965324701,0.9907833110910942,253536,258253,258253,253536,262144
Ship_C01S07N0405,Cargo\CargoShip,0.9831389517993436,0.9914977978797915,208802,212383,208805,212380,262144
Ship_C01S07N0407,Cargo\CargoShip,0.9917169715681305,0.9958412623128134,258255,260412,258255,260412,262144
Ship_C01S07N0408,Cargo\CargoShip,0.9001495347122384,0.9474512592489817,218514,242753,242753,218514,262144
Ship_C01S07N0409,Cargo\CargoShip,0.9990875632235339,0.9995435733815508,227753,227961,227903,227811,262144
Ship_C01S07N0410,Cargo\CargoShip,0.997294530858003,0.9986454330594723,248451,249125,248451,249125,262144
Ship_C01S07N0411,Cargo\CargoShip,0.965603980970088,0.9825010432605369,247212,256018,256018,247212,262144
Ship_C01S07N0412,Cargo\CargoShip,0.9917911350305376,0.9958786517195054,196815,198444,196879,198380,262144
Ship_C01S07N0413,Cargo\CargoShip,0.9469967406487662,0.9727769141854996,244060,257720,257720,244060,262144
Ship_C01S07N0414,Cargo\CargoShip,0.9993635130914683,0.9996816552345964,252790,252951,252925,252816,262144
Ship_C01S07N0415,Cargo\CargoShip,0.9869925438264397,0.9934536965355133,247669,250933,250933,247669,262144
Ship_C01S07N0416,Cargo\CargoShip,0.9989226442745672,0.9994610318070494,252198,252470,252450,252218,262144
Ship_C01S07N0417,Cargo\CargoShip,0.9966853884602714,0.9983399430081047,245066,245881,245827,245120,262144
Ship_C01S07N0418,Cargo\CargoShip,0.992619054293804,0.9962958571081155,247854,249697,247854,249697,262144
Ship_C01S07N0419,Cargo\CargoShip,0.9757412107792839,0.9877216767619339,180678,185170,180687,185161,262144
Ship_C01S07N0420,Cargo\CargoShip,0.9951441353245629,0.9975661584597009,255146,256391,255146,256391,262144
Ship_C01S07N0421,Cargo\CargoShip,0.9988315341523815,0.9994154255485498,207722,207965,207889,207798,262144
Ship_C01S07N0422,Cargo\CargoShip,0.9859093916760684,0.9929047073431485,207109,210069,207155,210023,262144
Ship_C01S07N0424,Cargo\CargoShip,0.9704189599011569,0.9849874363265734,215991,222575,215991,222575,262144
Ship_C01S07N0425,Cargo\CargoShip,0.9641453544909052,0.9817454215253901,215150,223151,215150,223151,262144
Ship_C01S07N0423,Cargo\CargoShip,0.9899651221924566,0.9949572594536293,247223,249729,247231,249721,262144
Ship_C01S07N0426,Cargo\CargoShip,0.9187695297114198,0.9576653323753807,209937,228498,209937,228498,262144
Ship_C01S07N0427,Cargo\CargoShip,0.9605659080153933,0.9798863726930127,215161,223994,215161,223994,262144
Ship_C01S07N0428,Cargo\CargoShip,0.9898803484588742,0.9949144421929874,226350,228664,226358,228656,262144
Ship_C01S07N0429,Cargo\CargoShip,0.9876439533687801,0.9937835714438302,209342,211961,209349,211954,262144
Ship_C01S07N0431,Cargo\CargoShip,0.9974323333720553,0.9987145163392794,249002,249643,249626,249019,262144
Ship_C01S07N0433,Cargo\CargoShip,0.9469899643145855,0.9727733390222809,212032,223901,212033,223900,262144
Ship_C01S07N0432,Cargo\CargoShip,0.9943792699322298,0.9971817145552455,253693,255127,253693,255127,262144
Ship_C01S07N0434,Cargo\CargoShip,0.9852614424194389,0.9925760117707221,221271,224581,221283,224569,262144
Ship_C01S07N0435,Cargo\CargoShip,0.9856594652006007,0.9927779485603033,242213,245737,245476,242474,259117
Ship_C01S07N0437,Cargo\CargoShip,0.9895601683535638,0.9947526936794902,186446,188413,186477,188382,262144
Ship_C01S07N0438,Cargo\CargoShip,0.9756378832479173,0.9876687337499159,249575,255807,255807,249575,262144
Ship_C01S07N0439,Cargo\CargoShip,0.9819420124319758,0.9908887407125166,208047,211873,208049,211871,262144
Ship_C01S07N0440,Cargo\CargoShip,0.950986111172958,0.9748773768576066,213562,224569,213562,224569,262144
Ship_C01S07N0441,Cargo\CargoShip,0.9993225972880261,0.999661183886536,253739,253911,253898,253752,262144
Ship_C01S07N0442,Cargo\CargoShip,0.9958799408521811,0.9979357179440064,255251,256307,255251,256307,262144
Ship_C01S07N0443,Cargo\CargoShip,0.9712354753501388,0.9854078698311007,216569,222983,216573,222979,262144
Ship_C01S07N0430,Cargo\CargoShip,0.01427771965254629,0.028153471925691724,2934,205495,204888,3541,218771
Ship_C01S07N0444,Cargo\CargoShip,0.9920571994238772,0.9960127648049364,211456,213149,211463,213142,262144
Ship_C01S07N0445,Cargo\CargoShip,0.9955076476481214,0.9977487671584856,252403,253542,253542,252403,262144
Ship_C01S07N0447,Cargo\CargoShip,0.9581807848372302,0.978643843568179,217485,226977,217485,226977,262144
Ship_C01S07N0446,Cargo\CargoShip,0.9792600578789082,0.9895213658061094,207090,211476,207101,211465,262144
Ship_C01S07N0448,Cargo\CargoShip,0.9824486919308137,0.991146652046721,115702,117769,115702,117769,262144
Ship_C01S07N0449,Cargo\CargoShip,0.9944752905201187,0.9972299935195283,252367,253769,252367,253769,262144
Ship_C01S07N0450,Cargo\CargoShip,0.9775195207536433,0.9886319811205762,247375,253064,253064,247375,262144
Ship_C01S07N0451,Cargo\CargoShip,0.9807695658993082,0.9902914329704168,112559,114766,112559,114766,262144
Ship_C01S07N0452,Cargo\CargoShip,0.9945238465123505,0.9972544056080226,256070,257480,256070,257480,262144
Ship_C01S07N0453,Cargo\CargoShip,0.9819763065097666,0.9909062013349832,247841,252390,252390,247841,262144
Ship_C01S07N0454,Cargo\CargoShip,0.9967522939369632,0.9983735057809132,254735,255565,254735,255565,262144
Ship_C01S07N0455,Cargo\CargoShip,0.9829082931797705,0.991380485482351,250907,255270,255270,250907,262144
Ship_C01S07N0456,Cargo\CargoShip,0.99487568723995,0.9974312621118061,252975,254278,252975,254278,262144
Ship_C01S07N0457,Cargo\CargoShip,0.9912473854419834,0.9956044564718542,251645,253867,253867,251645,262144
Ship_C01S07N0458,Cargo\CargoShip,0.9967108395492779,0.9983527106751899,251211,252040,251211,252040,262144
Ship_C01S07N0459,Cargo\CargoShip,0.9889206934260457,0.9944294880079559,226984,229527,226984,229527,262144
Ship_C01S07N0460,Cargo\CargoShip,0.9863468634686346,0.9931265093813858,248589,252030,252030,248589,262144
Ship_C01S07N0462,Cargo\CargoShip,0.9963383094768647,0.998165796595821,233460,234318,233462,234316,262144
Ship_C01S07N0463,Cargo\CargoShip,0.9928308388245188,0.9964025239695157,243182,244938,243182,244938,262144
Ship_C01S07N0465,Cargo\CargoShip,0.00453182791512556,0.00902276620648492,1164,256850,256850,1164,256850
Ship_C01S07N0466,Cargo\CargoShip,0.9910300391255794,0.9954948138912258,246709,248942,248942,246709,262144
Ship_C01S07N0467,Cargo\CargoShip,0.994036096282826,0.9970091295095953,254180,255705,255705,254180,262144
Ship_C01S07N0468,Cargo\CargoShip,0.9840335008903106,0.9919525052865666,249791,253844,253844,249791,262144
Ship_C01S07N0469,Cargo\CargoShip,0.9931623931623932,0.9965694682675815,226009,227565,227549,226025,262144
Ship_C01S07N0436,Cargo\CargoShip,0.03566954086520746,0.06888208923361559,4840,135690,135161,5369,147080
Ship_C01S07N0471,Cargo\CargoShip,0.9958807274341968,0.9979361128602615,251190,252229,252229,251190,262144
Ship_C01S07N0472,Cargo\CargoShip,0.9931642499098035,0.9965704030209723,258761,260542,258761,260542,262144
Ship_C01S07N0473,Cargo\CargoShip,0.9970046563620548,0.9985000817958022,253300,254061,253300,254061,262144
Ship_C01S07N0474,Cargo\CargoShip,0.9924293003958224,0.9962002668788932,249723,251628,251628,249723,262144
Ship_C01S07N0461,Cargo\CargoShip,0.016048687277024864,0.03159039025981085,2906,181074,180201,3779,193907
Ship_C01S07N0475,Cargo\CargoShip,0.9618547293639705,0.9805565264007106,186570,193969,186574,193965,262144
Ship_C01S07N0476,Cargo\CargoShip,0.9971974765363195,0.9985967719784321,250854,251559,251558,250855,262144
Ship_C01S07N0464,Cargo\CargoShip,0.0,0.0,0,147630,147630,0,153181
Ship_C01S07N0479,Cargo\CargoShip,0.9951878919698651,0.9975881429265372,176615,177469,176616,177468,262144
Ship_C01S07N0470,Cargo\CargoShip,0.02114154716747327,0.04140767208251871,3071,145259,144383,3947,148753
Ship_C01S07N0481,Cargo\CargoShip,0.9874294542492075,0.9936749726014595,233925,236903,236903,233925,262144
Ship_C01S07N0480,Cargo\CargoShip,0.010981573203492277,0.0217245763811402,2093,190592,190002,2683,202714
Ship_C01S07N0478,Cargo\CargoShip,0.0029379738253241016,0.005858734841035726,429,146019,145540,908,155260
Ship_C01S07N0483,Cargo\CargoShip,0.9926057035563249,0.9962891321496883,230489,232206,230490,232205,262139
Ship_C01S07N0477,Cargo\CargoShip,0.009420358808072083,0.018664887677113395,1287,136619,136119,1787,139358
Ship_C01S07N0485,Cargo\CargoShip,0.9939202968878932,0.9969508795704642,232471,233893,232867,233497,262144
Ship_C01S07N0486,Cargo\CargoShip,0.9942996461551739,0.9971416763494815,230419,231740,230422,231737,262144
Ship_C01S07N0487,Cargo\CargoShip,0.9993329668019598,0.9996663721305475,247199,247364,247199,247364,262144
Ship_C01S07N0488,Cargo\CargoShip,0.6993272066414483,0.8230636264849771,179511,256691,256691,179511,262140
Ship_C01S07N0484,Cargo\CargoShip,0.9974709590866446,0.9987338785067935,220079,220637,220452,220264,249738
Ship_C01S07N0489,Cargo\CargoShip,0.9900639074232842,0.995007148996747,239044,241443,241434,239053,262144
Ship_C01S07N0490,Cargo\CargoShip,0.9897285702499794,0.9948377734010573,215937,218178,215977,218138,262144
Ship_C01S07N0491,Cargo\CargoShip,0.9949952419553801,0.9974913433679599,197617,198611,197652,198576,262144
Ship_C01S07N0494,Cargo\CargoShip,0.9972583116322533,0.9986272740227046,210241,210819,210462,210598,262142
Ship_C01S07N0493,Cargo\CargoShip,0.7021295572695457,0.8250013100011727,165315,235448,235448,165315,249986
Ship_C01S07N0492,Cargo\CargoShip,0.8183623171942371,0.90010919106263,165693,202469,200940,167222,250700
Ship_C01S07N0497,Cargo\CargoShip,0.9903043361163479,0.995128552097429,239005,241345,241345,239005,262144
Ship_C01S07N0482,Cargo\CargoShip,0.00482051736161075,0.009594782905643957,871,180686,180243,1314,194789
Ship_C01S07N0499,Cargo\CargoShip,0.9871857999679645,0.9935515843399032,166403,168563,166410,168556,262144
Ship_C01S07N0500,Cargo\CargoShip,0.9891981824396324,0.9945697630051523,196799,198948,196801,198946,262144
Ship_C01S07N0501,Cargo\CargoShip,0.9819446392555368,0.9908900781652281,203020,206753,203025,206748,262144
Ship_C01S07N0502,Cargo\CargoShip,0.9862751567139558,0.993090160122251,179364,181860,179425,181799,262144
Ship_C01S07N0495,Cargo\CargoShip,0.0204449099705721,0.040070580529745,4099,200490,199570,5019,202275
Ship_C01S07N0504,Cargo\CargoShip,0.9956973808697471,0.9978440523240163,209432,210337,209461,210308,262144
Ship_C01S07N0498,Cargo\CargoShip,0.009340036472965647,0.01850721488390263,1895,202890,202007,2778,204687
Ship_C01S07N0505,Cargo\CargoShip,0.9791312519866772,0.9894556017988324,141694,144714,141724,144684,262144
Ship_C01S07N0507,Cargo\CargoShip,0.9720938856094847,0.9858495000698759,193993,199562,194017,199538,262144
Ship_C01S07N0508,Cargo\CargoShip,0.9966680959368079,0.9983312679408398,253362,254209,254209,253362,262144
Ship_C01S07N0503,Cargo\CargoShip,0.010507996859896528,0.02079745413702733,2222,211458,210398,3282,213405
Ship_C01S07N0509,Cargo\CargoShip,0.9976249257789306,0.9988110509683678,255384,255992,255384,255992,257717
Ship_C01S07N0510,Cargo\CargoShip,0.9958799666775326,0.9979357309100477,219962,220872,220089,220745,262144
Ship_C01S07N0511,Cargo\CargoShip,0.9980624284755929,0.9990302747818118,252919,253410,252919,253410,262144
Ship_C01S07N0512,Cargo\CargoShip,0.990788570307647,0.9953729743932931,242442,244696,242442,244696,262144
Ship_C01S07N0496,Cargo\CargoShip,0.01781235750113999,0.03500126004536163,2500,140352,139583,3269,165129
Ship_C01S07N0513,Cargo\CargoShip,0.9926173614907675,0.9962950044238753,234217,235959,235945,234231,262144
Ship_C01S07N0515,Cargo\CargoShip,0.9988431512559787,0.999421240859597,250391,250681,250391,250681,262144
Ship_C01S07N0516,Cargo\CargoShip,0.9714152516390241,0.985500391996455,231293,238099,238099,231293,262144
Ship_C01S07N0517,Cargo\CargoShip,0.9799708728821452,0.9898841304222322,231475,236206,231497,236184,262144
Ship_C01S07N0518,Cargo\CargoShip,0.8693788421252326,0.9301259033582145,215386,247747,247747,215386,262144
Ship_C01S07N0519,Cargo\CargoShip,0.987429146838609,0.9936748169456067,243188,246284,243188,246284,262144
Ship_C01S07N0520,Cargo\CargoShip,0.9987111901616834,0.9993551795553752,248746,249067,249060,248753,262144
Ship_C01S07N0521,Cargo\CargoShip,0.956112732299186,0.9775640396506036,224109,234396,234396,224109,262144
Ship_C01S07N0522,Cargo\CargoShip,0.9925300485959003,0.9962510219560485,252851,254754,254754,252851,262144
Ship_C01S07N0523,Cargo\CargoShip,0.9965058743521797,0.9982498796058118,254964,255858,254964,255858,262144
Ship_C01S07N0524,Cargo\CargoShip,0.9945740839933433,0.997279661833471,243240,244567,243259,244548,262144
Ship_C01S07N0525,Cargo\CargoShip,0.965852300277003,0.98262957002508,201188,208301,201204,208285,262144
Ship_C01S07N0527,Cargo\CargoShip,0.9920001104067568,0.9959839913906382,215639,217378,215656,217361,262144
Ship_C01S07N0528,Cargo\CargoShip,0.954910797157832,0.9769354167424307,241771,253187,253187,241771,262144
Ship_C01S07N0529,Cargo\CargoShip,0.9329833984375,0.965329965266814,244576,262144,262144,244576,262144
Ship_C01S07N0530,Cargo\CargoShip,0.9928309871917191,0.9964025986878178,186268,187613,186439,187442,262144
Ship_C01S07N0531,Cargo\CargoShip,0.9929114566401573,0.9964431217773251,250450,252238,250450,252238,262144
Ship_C01S07N0506,Cargo\CargoShip,0.010293508203115477,0.020377262883581767,1689,164084,163034,2739,164158
Ship_C01S07N0532,Cargo\CargoShip,0.9894532129465013,0.994698650370431,254897,257614,254897,257614,262144
Ship_C01S07N0533,Cargo\CargoShip,0.978778560092453,0.9892754852232907,247307,252669,252669,247307,262144
Ship_C01S07N0534,Cargo\CargoShip,0.9514008365559151,0.9750952431024581,241104,253420,253420,241104,262144
Ship_C01S07N0535,Cargo\CargoShip,0.993351299949099,0.9966645618105194,251748,253433,251748,253433,262144
Ship_C01S07N0536,Cargo\CargoShip,0.995742170867855,0.9978665434872814,254909,255999,255999,254909,262144
Ship_C01S07N0537,Cargo\CargoShip,0.9876007610866802,0.9937617054913278,250181,253322,253322,250181,262144
Ship_C01S07N0538,Cargo\CargoShip,0.9593267995507688,0.979241237113402,237466,247534,247534,237466,262144
Ship_C01S07N0539,Cargo\CargoShip,0.9868023814744228,0.9933573572044024,234034,237164,234034,237164,262144
Ship_C01S07N0540,Cargo\CargoShip,0.8672428890207045,0.928902066378241,214921,247821,247821,214921,262144
Ship_C01S07N0541,Cargo\CargoShip,0.9985474767596282,0.9992732105405236,240610,240960,240610,240960,262144
Ship_C01S07N0542,Cargo\CargoShip,0.998316927201881,0.9991577548209655,239040,239443,239054,239429,262144
Ship_C01S07N0543,Cargo\CargoShip,0.9951731259681129,0.9975807242143235,254418,255652,255652,254418,262144
Ship_C01S07N0514,Cargo\CargoShip,0.1335002889616644,0.2355540448674371,693,5191,5191,693,148091
Ship_C01S07N0544,Cargo\CargoShip,0.9938589218202664,0.9969200036609775,250525,252073,250525,252073,262144
